,in Water Level,°F Water Temperature,mS/cm EC, Sensor Metadata,% Battery Percent,mV Battery Voltage,kPa Reference Pressure,°F Logger Temperature
5/1/2020 0:00,2.16535,65.66,4.03645393,0,100,7557,99.35,71.996
5/1/2020 0:05,2.20472,65.588,4.017908108,0,98,7471,99.35,72.266
5/1/2020 0:10,2.20472,65.624,4.03645393,0,98,7456,99.35,72.626
5/1/2020 0:15,2.20472,65.552,4.027170343,0,97,7441,99.35,72.842
5/1/2020 0:20,2.16535,65.588,4.017908108,0,100,7506,99.36,72.662
5/1/2020 0:25,2.16535,65.48,4.03645393,0,100,7510,99.37,72.356
5/1/2020 0:30,2.16535,65.552,4.017908108,0,100,7513,99.36,72.212
5/1/2020 0:35,2.16535,65.516,4.027170343,0,100,7517,99.37,72.104
5/1/2020 0:40,2.16535,65.48,4.03645393,0,100,7517,99.37,72.032
5/1/2020 0:45,2.16535,65.48,4.017908108,0,100,7517,99.38,71.978
5/1/2020 0:50,2.16535,65.48,4.008667176,0,100,7520,99.37,71.924
5/1/2020 0:55,2.16535,65.48,4.017908108,0,100,7520,99.37,71.87
5/1/2020 1:00,2.16535,65.48,4.017908108,0,100,7520,99.36,71.834
5/1/2020 1:05,2.16535,65.48,4.008667176,0,100,7521,99.36,71.798
5/1/2020 1:10,2.20472,65.48,4.017908108,0,100,7520,99.36,71.744
5/1/2020 1:15,2.20472,65.48,3.999447498,0,100,7522,99.36,71.708
5/1/2020 1:20,2.16535,65.48,4.027170343,0,100,7524,99.36,71.654
5/1/2020 1:25,2.16535,65.48,4.027170343,0,100,7523,99.36,71.6
5/1/2020 1:30,2.16535,65.48,4.027170343,0,100,7525,99.36,71.51
5/1/2020 1:35,2.16535,65.48,4.017908108,0,100,7523,99.36,71.438
5/1/2020 1:40,2.16535,65.48,4.017908108,0,100,7524,99.36,71.384
5/1/2020 1:45,2.16535,65.48,3.999447498,0,100,7525,99.36,71.366
5/1/2020 1:50,2.16535,65.48,4.008667176,0,100,7527,99.35,71.33
5/1/2020 1:55,2.16535,65.48,3.999447498,0,100,7525,99.35,71.294
5/1/2020 2:00,2.16535,65.48,4.017908108,0,100,7525,99.35,71.24
5/1/2020 2:05,2.16535,65.48,4.008667176,0,100,7526,99.34,71.186
5/1/2020 2:10,2.20472,65.48,4.017908108,0,100,7528,99.34,71.132
5/1/2020 2:15,2.16535,65.48,4.008667176,0,100,7527,99.33,71.096
5/1/2020 2:20,2.16535,65.48,4.008667176,0,100,7527,99.34,71.078
5/1/2020 2:25,2.20472,65.48,4.008667176,0,100,7528,99.33,71.024
5/1/2020 2:30,2.20472,65.48,4.008667176,0,100,7527,99.33,70.952
5/1/2020 2:35,2.20472,65.48,4.017908108,0,100,7528,99.34,70.916
5/1/2020 2:40,2.20472,65.48,4.008667176,0,100,7527,99.34,70.916
5/1/2020 2:45,2.20472,65.48,4.017908108,0,100,7529,99.34,70.898
5/1/2020 2:50,2.24409,65.48,4.008667176,0,100,7525,99.34,70.898
5/1/2020 2:55,2.24409,65.48,4.008667176,0,100,7527,99.34,70.898
5/1/2020 3:00,2.28346,65.48,3.990249024,0,100,7528,99.33,70.898
5/1/2020 3:05,2.28346,65.48,3.999447498,0,100,7528,99.33,70.88
5/1/2020 3:10,2.28346,65.48,3.999447498,0,100,7529,99.33,70.862
5/1/2020 3:15,2.24409,65.48,3.999447498,0,100,7529,99.33,70.826
5/1/2020 3:20,2.24409,65.444,3.990249024,0,100,7530,99.33,70.808
5/1/2020 3:25,2.28346,65.3,3.990249024,0,100,7530,99.32,70.79
